Background,Verdict
"The deceased employee, Ben Lewis, worked for A. A. Greer as a plastering contractor and was engaged in tasks such as carrying plaster to workmen and moving equipment. On December 15, 1944, while carrying a mortar board up a stairway, he received a blow to the stomach, which caused immediate pain in his lower abdomen. Despite finishing his day's work, he did not return to work after that day and died on January 2, 1945. An autopsy revealed that the cause of death was an appendiceal abscess.

The appellant, Lewis’s widow, initiated a suit to set aside an award of the Industrial Accident Board and to recover compensation benefits, asserting that Lewis's death was causally related to the blow he sustained at work. The jury found that the injury did not ""naturally result"" in Lewis’s death and that his death was not caused solely by disease. Lewis’s widow contended that the trial court erred by presenting two specific questions to the jury and argued that the jury's verdict was inconsistent.

The appellant's arguments included claims that:
1. There was an irreconcilable conflict in the jury's findings as the record presented only two alternatives: death caused in part by injury or death caused solely by disease.
2. The term ""naturally resulted"" was ill-defined and precluded the notion that there could be more than one cause of death. Furthermore, the given definition required the jury, if answering affirmatively, to state that the accident was the sole proximate cause of death.
3. The trial court's instruction regarding ""injury"" or ""personal injury"" excluded consideration by the jury of death from an injury that may have aggravated or accelerated a pre-existing disease.
4. The trial court made various errors in deciding what evidence was admissible, particularly in relation to medical records and expert testimony.
5. Errors in the court striking parts of hypothetical questions addressed to medical experts.

The insurer, appellee, denied that Lewis received accidental injuries within the scope of his employment, claiming that his death resulted from natural causes unrelated to his employment.","The court will uphold the judgment in favor of the insurer. It will affirm that the claimant's charge of the irreconcilable conflict is refuted by the finding that the injury did not naturally result in death. This finding alone will necessitate a verdict for the insurer, while the finding that Lewis's death was not caused solely by disease does not permit the claimant to recover without a causal connection between the injury and the death. The jury's findings, when considered together, provide a reasonable explanation that does not reflect an irreconcilable conflict.

Furthermore, the court will dismiss the concerns regarding the trial court's charge about the injury naturally resulting in Lewis's death. The court will conclude that the objection to the charge made by the appellant was not preserved for review as it was not raised before the verdict and judgment were delivered.

As for the evidentiary issues pointed out by the appellant, the court will determine that any potential errors were harmless as the jury found Lewis sustained an injury. The details that were excluded or limited during the trial were either cumulative of previously admitted evidence or not demonstrated to have substantially affected the trial's outcome.

Accordingly, the appellant's points of error concerning the jury's findings, the trial court's charge definitions, and decisions on the admissibility of evidence will be overruled. The initial trial court's judgment in favor of the insurer will be affirmed without the necessity for a new trial. The jury's answers and findings will be considered coherent and supportive of the judgment when construed as a whole, despite the efforts of the appellant to illustrate inconsistencies.

In conclusion, for the appellant to have been successful in her appeal, she would have needed to demonstrate that the jury's findings were irreconcilable or that the trial court's errors were sufficiently harmful to warrant a new trial. However, the appeal will fail on both accounts and the insurer will emerge victorious in the case."
"Marcos Rios was employed by A Guardian Angel Child Care Center, Inc. (the ""Appellant"") as a van driver whose job was to transport children to and from the daycare center. On January 28, 2013, Rios was exposed to fumes from a fire extinguisher that accidentally discharged in the vehicle. Following this incident, Rios began experiencing respiratory issues such as shortness of breath, a scratchy throat, and ultimately respiratory failure, leading to Rios requiring a permanent tracheostomy. Rios subsequently sued his employer for negligence, claiming that the facility's failure to properly secure the fire extinguisher, lack of employee training, and provision of an unsafe workplace caused his injuries. At trial, Rios provided lay testimony about the accident and his resultant symptoms, but did not present expert medical testimony explicitly linking his medical conditions to the fire extinguisher incident. He also introduced his medical records and bills, attributing the entirety of his medical expenses to the incident without segregating charges for respiratory care from other treatments. Rios won at trial, with the jury awarding him damages that included full compensation for past medical expenses, mental anguish, disfigurement, lost earnings, and lost earning capacity.","The appellate court reversed the trial court’s judgment and concluded that the evidence was legally insufficient to support the jury's finding that the fire extinguisher incident caused all of Rios’s claimed medical expenses. Expert medical testimony was necessary to establish proximate causation for many of the medical conditions and treatments, particularly since Rios was diagnosed with and treated for multiple chronic health conditions unrelated to respiratory issues. The court looked favorably upon the evidence relating to the time period between January 28, 2013, and February 28, 2013, during which Rios received treatment for his respiratory problems, assessing that only those conditions commonly known to relate to respiratory distress could be causally linked to the incident based on lay testimony. The court also noted that Rios's medical records did not segregate charges directly caused by the fire extinguisher incident from charges for other treatments or illnesses. As a result, it was nearly impossible for a jury to accurately determine which medical expenses were directly tied to Rios's respiratory issues resulting from the fire extinguisher exposure. Therefore, while the lay testimony supported some damages, the absence of expert medical testimony rendered the lay testimony legally insufficient to support the full amount awarded by the jury for past medical expenses.

Given that there was evidence to support some damages, the court indicated that Rios should be given another opportunity to develop the evidence further through a new trial on both liability and damages. A new trial on both liability and damages was deemed necessary due to the contested liability issues in the case. Thus, the court remanded for a new trial consistent with their opinion."
"Judith Weathersby sued Dr. Rex M. Crago and MacGregor Medical Association to recover damages for injuries she claims to have sustained as a result of alleged negligence during a post-hire physical examination. After being hired by ACS Industries, Inc., Weathersby underwent her employer-mandated physical examination conducted by Dr. Crago at MacGregor, a professional association of physicians. The examination included various tests, and during a Dynatron test—an evaluation of physical strength requiring the patient to pull upwards on a stationary bar—Weathersby strained her back.

Weathersby's lawsuit alleges that Dr. Crago’s negligence in administering the Dynatron test resulted in a spine compression fracture. However, Dr. Crago and MacGregor countered the allegations by moving for summary judgment on the basis that Weathersby’s claim fell under medical negligence, requiring her to prove duty, a breach of the standard of care, injury, and that the breach proximately caused the injury. 

According to the defendants, Dr. Crago complied with the standard of care, owed Weathersby no duty, and did not cause her injuries. Dr. Crago noted that x-rays taken the day after the test did not reveal a compression fracture but diagnosed her with a muscle spasm. He further testified regarding his compliance with the standard of care and argued that the injuries were not proximately caused by his treatment. He additionally supported his defense by pointing out that hundreds of other patients had taken the Dynatron test without injury before and after Weathersby's test.

The trial court granted the defendants' motion for summary judgment, and Weathersby appealed claiming that the trial court erred because the summary judgment addressed a medical malpractice claim rather than a claim of ordinary negligence.","The court will affirm the summary judgment for Dr. Crago and MacGregor Medical Association due to the appellants' failure to prove proximate cause. The defendants negated the essential proximate cause element, which consists of cause in fact and foreseeability. Dr. Crago successfully presented undisputed evidence negating cause in fact by testifying that the treatment did not cause or contribute to Weathersby’s alleged injuries or damages. Specifically, he referenced Weathersby's medical questionnaire and her current medical conditions, asserting complications developed independently of the Dynatron test. As for foreseeability, Dr. Crago’s expert affidavit negated this prong, attesting to the safety and appropriateness of the test, the lack of previous injuries during similar tests, Weathersby’s absence of back trouble, and the passive nature of the exercise, which rendered her injuries unforeseeable. 

Since Dr. Crago and MacGregor disproved both elements of proximate cause (cause in fact and foreseeability) and as the plaintiff did not respond with a controverting affidavit under Tex. R. Civ. P. 166a(c), the court will determine that Weathersby failed to create a fact issue on proximate cause, leading to the conclusion that there was no negligence on the part of Dr. Crago or MacGregor. Therefore, Weathersby's points of error will be overruled and the trial court judgment will be affirmed."
"J. P. Nenney, Jr., a flagman employed by the appellant company, Texas Traction Company, suffered injuries in December of 1912 due to an accident involving an express car. The incident occurred while Nenney was working on a gravel train, fulfilling his duties to navigate a switch at Kirkland’s Switch to allow the passing of other trains. Due to what the widow and minor child of Nenney allege were the negligence of the company’s employees in charge of the express car, Nenney had to jump from a motor car to avoid a collision, resulting in injuries. The company’s employees allegedly operated the express car at a high and excessive rate of speed, failed to control the car when approaching a switch, and failed to keep a proper lookout. Nenney, who was injured about his hips and stomach, became bedridden for several weeks but managed to partially recover, using support tools like a stick and crutches. However, in February following his accident, Nenney contracted grippe (influenza), and later tuberculosis, leading to his death. 

An ""Amended Plea in Intervention"" was filed by Nenney's widow and parents on behalf of herself and their minor child. It was claimed Nenney's injuries not only caused physical and mental pain and incurred medical expenses, but also weakened his resistance to disease, leading to his death from tuberculosis. The company argued the collision was a result of Nenney's failure to perform his duties, negating its liability, and sought a peremptory instruction for a judgment in its favor. Among other evidence, Nenney's pre-death deposition and the testimonies of physicians were presented, wherein it was ascertained that Nenney had mostly recovered from the accident's injuries before contracting grippe and tuberculosis. The jury found in favor of the appellees, the widow and child, awarding them damages for Nenney's death, which they determined to be the proximate cause of the accident. The company’s request for a peremptory instruction was denied by the lower court, resulting in the current appeal.","Given the evidence, it is likely the court will reverse the lower court judgment and remand the cause for a new trial. Even if Nenney was negligent, it will be argued that the company's employees also had the last clear chance to avoid the accident but failed to do so. However, the key issue will be the proximate cause of Nenney's death. Despite the argument that the injuries weakened Nenney's system, rendering him more susceptible to disease, the court will likely find that the evidence was insufficient to establish that the accident injuries were the proximate cause of Nenney's death from tuberculosis.

Physician testimony suggested that Nenney had largely recovered from his injuries when he later contracted grippe, an illness common during the time, and subsequently tuberculosis. According to medical opinions, though the injuries might have reduced Nenney's ability to resist disease, this debilitated condition was not shown to have led directly to the bacterial infection. Instead, it was a subsequent, separate ailment—grippe—followed by the contraction of tuberculosis that proximately caused his death. While the physical injuries were severe and resulted in suffering, they were not shown to be the direct cause of the infection. 

Therefore, in anticipation of the decision, the court will likely note that a proximate cause of death must be a consequence that a reasonably prudent person would foresee as a result of the conduct in question. Given the lack of clear evidence tying the accident directly to the death and the possibility of other intervening causes such as grippe, the court will likely determine that the injuries were not the natural and probable cause. However, it will likely not warrant a peremptory instruction and a direct ruling in favor of the company since the appeal is based on the rejection of such an instruction and other grounds for recovery may still be legitimate. Instead, the case will be sent back for reconsideration and a new trial, focusing on the correct grounds for determination of damages."
"Carol Peeler, the appellant, was an officer at Hillcrest Equities, Inc., a corporation that traded in securities. She and other Hillcrest principals were under federal criminal investigation by the IRS for various offenses. Peeler hired the appellees, attorney Darrell Jordan, and the Hughes & Luce law firm, where Jordan was a partner, and paid a substantial retainer fee. An assistant U.S. Attorney overseeing the investigation offered Peeler transactional immunity in exchange for cooperation, but Jordan did not communicate this offer to Peeler nor respond to the assistant U.S. Attorney. Peeler contends that Jordan's loyalty to other defendants was why the immunity offer was not relayed to her.

Later, a federal grand jury indicted Peeler and others for various offenses, and another suspect who accepted immunity provided information used to prosecute the rest, including Peeler. She pleaded guilty to aiding the preparation of a fraudulent U.S. partnership tax return and was sentenced to probation and a fine. Peeler claimed she entered the guilty plea on the advice of Hughes & Luce lawyers and discovered the immunity offer three days after her plea. Asserting that the failure to communicate the immunity offer caused her indictment and conviction, she sued for damages citing negligence, gross negligence, and a violation of the Texas Deceptive Trade Practices-Consumer Protection Act (DTPA), as well as breach of contract and breach of implied warranty.

The appellees moved for summary judgment on several grounds, arguing that Peeler would not have received immunity, the offer was unauthorized, for policy reasons her own conduct was the cause of her indictment and conviction, and that Peeler did not seek to withdraw her plea or set aside the conviction. The court ruled in favor of appellees based on policy reasons and the fact that Peeler had not sought postconviction relief prior to the hearing on summary judgment. Peeler's actions were seen as the proximate cause of her injuries, nullifying the alleged malpractice by the appellees. The court dismissed her claims against her defense team and she did not win the breach of contract claim in trial court.

After the judgment, Peeler filed a motion to vacate the judgment on her guilty plea in federal court. On appeal, her grievances included that her conduct was not the exclusive cause of her indictment and conviction; no policy barred her claim; and that innocence or remedy exhaustion were not prerequisites. She also argued that the judgment violated equal protection rights, Texas's open courts provision, and the ""outlawry"" provision of the Texas Constitution.","The court's future prediction is that it will uphold the summary judgment in favor of the appellees because Peeler cannot establish causation for her malpractice claims until she proves her innocence of the tax fraud charges. The rationale will be that Texas policy and decisions from various state courts emphasize that public policy does not support allowing a criminal defendant to profit from legal malpractice actions without proving their innocence first. This policy rationale is tied to the proposition that a criminal's own actions are the natural and primary cause of any legal consequences they face, including indictments and convictions. Therefore, without establishing her innocence, Peeler cannot convincingly argue that her attorney's failure to communicate an immunity offer was the proximate or producing cause of her damages, as per the usual criteria for legal malpractice cases.

Verdict reasoning would detail that neither negligence nor DTPA claims will stand because the appellant will be unable to demonstrate that her attorney's actions were the proximate (in negligence claims) or producing (in DTPA claims) cause of her damages. The court will reason that requiring proof of innocence or postconviction relief before allowing a malpractice claim against a criminal defense attorney aligns with long-standing legal principles and public policy aimed at preventing financial gain from one’s criminal activity.

The verdict will further clarify that the summary judgment does not violate Peeler's right to equal protection, as she, a criminal defendant, does not belong to a suspect class and the judgment is logically connected to the objectives of the legal system. The judgment also does not breach Texas constitution’s open courts provision since it does not stem from any statutory infringement on a common-law cause of action. Lastly, Peeler’s argument that she is being treated as an outlaw will be dismissed since the judgment does not prevent her from proving her innocence or seeking relief through other legal means; it simply follows policy that prohibits economic benefits from one’s crime for malpractice claims. Therefore, the court's expected determination would be an affirmation of the summary judgment in favor of the law firm and partner, upholding their motion on policy grounds associated with causation, while disregarding other potential grounds for summary judgment."
"Francisca Olivares, the plaintiff pedestrian, filed a personal injury action against the San Antonio Public Service Company, the defendant utility. The plaintiff alleged that while she was walking along a public street on the outskirts of the City of San Antonio, during or shortly following an unprecedented rain and electric storm, three overhead electric light wires owned by the defendant fell to the ground due to the defendant's negligence, causing her to suffer a severe shock and serious bodily injuries. The plaintiff articulated several acts of negligence on the part of the defendant, including assertions that the insulation on the wires was faulty, the wires were too loosely strung, the defendant had failed to inspect the wires within a reasonable time, the wires were strung too low, and the defendant had failed to bury the wires.

The case was brought to trial, and the jury was tasked with determining the truth of these allegations. Each of the alleged acts of negligence was submitted as special issues to the jury, who found against the plaintiff on each count. The jury concluded that the wires fell as a result of lightning, that the plaintiff suffered no physical shock or damage due to the fallen wires, and therefore had not sustained any damages. The plaintiff acknowledged, by not challenging the jury findings, that there was sufficient testimony to support these conclusions.

During the trial, the issue of whether the defendant was negligent for not having buried the wires was raised. An argument made by one of the defendant's counsel suggested that burying the wires would be very costly and would cause the utility to charge higher rates, which could have influenced the jury as some jurors were consumers of electricity provided by the defendant. The plaintiff objected to this argument, but the objection was overruled with the court stating that the argument was unlikely to have influenced the jury's specific findings regarding the lack of shock, damages, and the cause of the wires falling.

Furthermore, the plaintiff requested the trial judge to apply the doctrine of res ipsa loquitur, which would infer negligence from the mere occurrence of the event, but the trial judge refused, given the jury's findings.","The court will affirm the judgment of the trial court, denying the plaintiff, Francisca Olivares, any recovery. The verdict will be supported by the jury's specific findings, which effectively reject each of the plaintiff's allegations of negligence. Since the jury determined that the incident's occurrence, namely the falling of wires, was caused solely by lightning—a factor not under the control of the defendant utility—the application of the doctrine of res ipsa loquitur will be declared inapplicable. Additionally, the jury's findings that the plaintiff did not suffer any physical shock or damages from the fallen wires mean that even if there was negligence on the part of the defendant, the plaintiff would not be entitled to recovery without proven injury or damages.

The reasoning for the court's verdict will also address the objections raised by the plaintiff regarding the allegedly prejudicial comments made by the defendant's counsel. The court will determine that even if the counsel's arguments concerning the cost of burying the wires and the difficulty in procuring witnesses were improper, they were ultimately harmless given that they did not likely influence the jury's decision based on the context of the full jury findings.

Therefore, the court's ruling will center on the jury's determinations which did not find the utility's negligence nor damages to the plaintiff, rendering the plaintiff's objections and requests for reconsideration moot and leading to the affirmation of the judgment by the appellate court."
"The appellant, a property owner, sought review after the District Court of Travis County (Texas) ruled in favor of the City, sustaining demurrers (objections) and granting judgment for the City in a case where the property owner sought to recover damages. These damages were claimed for injuries and deaths of his livestock, which were said to be caused by mud banks and stagnant water. The water levels in the river adjacent to the owner's property had been lowered during the construction of a dam by the city, resulting in the formation of these dangerous conditions. The owner claimed that several of his horses died after getting mired in the mud, and others were injured or died from the effects after being rescued.

The appellant sought recovery for the value of the horses that died, the deterioration in value of the horses that were injured, and the expenses incurred in efforts to protect the animals from the hazard, treat their injuries, and feed them. The petition including these claims had paragraphs (12th and 13th) and a trial amendment detailing the damages, which were questioned on the grounds of certainty, remoteness, and ownership of the feed provided to the livestock. Demurrers to these concerns were sustained by the lower court, prompting the property owner to appeal the decision.","On appeal, it is anticipated that the court will reverse the decision of the lower court, finding that the city is liable for the damages sustained by the property owner's livestock due to the formation of mud banks as a natural and probable consequence of the city's actions. The reasonable expenses incurred in guarding the stock, moving them to safety, and returning them, as well as efforts to treat injured horses, will be acknowledged as recoverable damages. The court will likely reason that since the city's construction of the dam caused the hazardous mud banks, the property owner should not be precluded from using his property and protecting his livestock from danger. 

Furthermore, the court will opine that the owner has the right to engage in reasonable actions to safeguard his property from the dangers created by the wrongful acts of the city, and any reasonable expenses incurred in this regard should be covered. It is also projected that the court will hold the city liable for the difference between the expense and cost of keeping the livestock before the tort and the value of the hay and sorghum feed, if such expense was necessary and reasonable. Additionally, the court is expected to remand the case for a new trial to properly consider which specific damages are recoverable based on detailed and precise pleadings that avoid confusion around the number and condition of the horses affected, as well as to reconcile any inconsistencies in the amounts claimed. The court will encourage precision in establishing the recoverable damages, and only those that are proximate and not remote will be awarded. However, the court will not limit the property owner from pursuing the full measure of damages that naturally follow from the wrongful act, and will clarify that damages need not be foreseeable to be recoverable, as long as they are the natural and direct consequence of the wrongful act."
"Bock (appellee insureds) engaged in processing and cold storage of meats at their building in Galveston, dependent on electricity for refrigeration. On September 11, 1961, Hurricane Carla damaged electrical transmission lines five miles from Bock’s building, leading to a power outage that continued until September 14, 1961. This caused the temperature in Bock's cold storage vaults to rise and resulted in the loss of 10 to 15 percent of their meat, a financial loss of $2,418.36. Importantly, the hurricane did not directly damage Bock's building or refrigeration equipment. The insurers (appellant insurers) issued policies to Bock insuring against ""direct loss resulting from windstorm, hurricane."" They disputed the claim, arguing that Bock's meat spoilage did not constitute a ""direct loss"" under the policy.

At trial, the court found for Bock, deciding that the meat spoilage constituted a ""direct loss"" as stipulated in the insurance policy. The insurers appealed, contending the loss was not directly caused by the hurricane but was, instead, consequential.

Regarding Texas precedent, there were no cases precisely addressing ""direct loss"" under circumstances where the insured peril acted at a distance and upon uninsured property, yet ultimately led to loss at the insured's location. The court considered the terms of insurance contracts and the principle of proximate cause. The case referenced several previous Texas decisions, definitions, and the concept of foreseeability in establishing proximate cause in insurance contexts. Notably, other cases and jurisdictions were considered but found to be factually distinguishable or not controlling.","The court will affirm the trial court's ruling that Bock’s spoilage of meat was a direct loss caused by the hurricane. Given the chain of events, where a hurricane damaged the transmission lines leading to a power outage and subsequent spoilage of meat, this sequence is seen as unbroken by any new or intervening cause and, thus, the hurricane is considered the proximate cause of the loss. Since Bock did not contribute to the damage and the spoilage was a direct result of the loss of power caused by the hurricane, the loss fits within the policy's definition of ""direct loss.""

The term ""direct loss"" will be interpreted broadly, in line with Texas's precedent of favoring a broad and common parlance understanding of policy terms, and construing ambiguities against the insurer. The proximate cause is defined as a cause which, in a natural and continuous sequence, leading to the loss, without which the loss would not have happened. The court will determine that foreseeability of the damage due to a power outage from the hurricane would reasonably be within the contemplation of the parties at the time of insuring the contents, especially perishable goods requiring refrigeration.

Therefore, the appellate court's position will likely reiterate that the chain of events starting with the hurricane and leading to the spoilage of meat constituted a ""direct loss"" as covered by the insurance policy, obligating the insurer to cover the resulting damages to Bock."
"The plaintiff, who held a grazing lease on one hundred acres of land owned by a Mrs. Carson, encountered a tragic loss on April 27 when six of his cows were found dead. They lay in a row over a sizzling wire that had fallen between two poles owned by the defendant, Shell Oil Company. One of these poles was situated near Carson No. 2, one of two oil wells owned by the defendant on the same land. While Carson No. 1 was still in production as of April 1963, Carson No. 2 had not been in operation. The jury found that the defendant's act of leaving the power line to Carson No. 2 charged with electricity after the well's disconnection amounted to negligence and was the proximate cause of the cattle’s deaths.

An account by the defendant’s Production Foreman for Archer County outlined the history of Carson No. 2: It was originally electrically operated from December 1951 until 1955 when a gas engine replaced the electricity. The original power lines remained despite the switch. Electric power was reintroduced in March 1959 once it became purchasable. The well was temporarily abandoned in December 1961, and although not plugged, it was officially abandoned with the Railroad Commission's approval on January 8, 1962. The casing remained in the well and electrical power was disconnected in a manner deemed safe and customary for temporary disconnections at a pumping unit installation.

There was consensus that a lightning bolt striking a phase of the power line during the night of April 26—which had a thunderstorm with lightning—caused the wire to burn, break loose, and fall. There was no evidence suggesting that lightning is more likely to strike a charged wire compared to a ""cold"" or inactive one. Additionally, there were no presented allegations of defective equipment, failure to conduct proper inspections, or violation of regulatory statutes by the defendant.

The plaintiff referred to Texas Power & Light Co. v. Culwell as a case precedent. However, that precedent stressed the feasibility and practicability of insulating wire to prevent the escape of electric current in case of contact with another object. This case, contrastingly, lacked evidence indicating that the defendant's actions or inactions constituted negligence. Moreover, no testimony contested the defense's claim that the power was disconnected in a secure and accepted fashion. Based on the lack of evidence pointing to any increased hazard following the cessation of activities at the well, a duty to act differently by the defendant was not established.","The verdict was that the plaintiff's loss of cattle could not be legally attributed to the defendant's negligence. The judgment in favor of the plaintiff from the trial court was overturned, and a new judgment was rendered for the defendant. This conclusion is reached because there was inadequate proof that the defendant's conduct—leaving the line to Carson No. 2 charged with electricity after the well was abandoned—created a hazard significantly greater than before the well's production ceased.

Furthermore, it was found that the defendant's method of disconnecting the electrical power, considered safe and industry standard, was not challenged by any credible evidence that suggested an alternative practice should have been employed. Since the occurrence of lightning striking the wire was unforeseeable, and in the absence of proof that a charged wire posed a greater risk than an inactive one, there was no basis for a foreseeable risk that could have been averted by the defendant.

The court aligned with previous cases determining that without evidence demonstrating an increased danger due to the charged wire, no duty or negligence can be established, and the occurrence of an accident alone does not constitute liability if the consequences were not reasonably foreseeable. As a result, the defendant was found not liable as there was no established negligence or proximate cause linking their action or inaction to the tragic incident involving the plaintiff’s cattle."
"A products liability case was brought to court involving plaintiff turkey grower and defendant feed supplier. The defendant sold and delivered turkey feed under the brand ""Master Mix"" to the plaintiff, with the expectation that the feed would be used to feed approximately 250,000 turkeys during the year 1963. The grower added nothing to the feed except for mixing it with milo according to the defendant's specific instructions. The defendant financed all turkey feed, poults, and medication and supported the feeding process with expert visits and inspections. 

After the feed was distributed to various locations over central Texas, the plaintiff's turkeys, which were consuming the Master Mix feed, began to exhibit signs of illness, such as loss of color, becoming ""droopy,"" and when dressed, emitting an unusual sour odor. These symptoms appeared simultaneously across diverse geographic areas among flocks that had only the feeding of Master Mix in common. The plaintiff sought the expertise of several professionals, who did not find disease to be the cause but recommended changing the feed. An experiment was conducted, where one group of turkeys was fed a competitive company's feed and displayed rapid improvement over the group that continued on Master Mix. The defendant's representative had expressed concerns about the performance of the turkeys. 

Numerous experts, both for the plaintiff and defendant, gave testimony regarding the turkeys' health, with diagnoses ranging from mycosis and bacterial infection to copper poisoning from Ema-sol, a product used in their water. Through these deliberations, the jury found that the Master Mix feed, containing 8.5% to 20% cottonseed meal, was harmful to the turkeys and it was the producing cause of the damages sustained. The defendant appealed, citing various points of error, including contractual disclaimers of warranty and effectiveness, and strict liability considerations.","The court affirmed the judgment for the plaintiff, concluding that the evidence provided, both direct and circumstantial, was sufficient for a jury to reasonably conclude that the harm to the turkeys was a direct result of the cottonseed meal content in the Master Mix feed supplied by the defendant. The court upheld the rule of strict liability imposed on vendors of food products and dismissed the effectiveness of disclaimers on feed contracts that attempted to waive or limit liability. These contractual terms do not mitigate the vendor’s strict liability in the event harm is caused by the product unfit for its intended purpose. 

Furthermore, the court determined that the disclaimer on the back of the contract was ineffective. Citing the case of Vandermark v. Ford Motor Company and Linn v. Radio Center Delicatessen, the court maintained that waivers that deviate from public policy by releasing manufacturers from strict liability for delivering unwholesome food products are invalid. Additionally, the sale of unfit feed also violated Texas Commercial Feed Control Act of 1957, which set standards for feed production, and any anticipatory release or waiver for violations of such a penal statute is universally held to be void. 

Based on the detail and correlation of the evidence across numerous witnesses and expert testimonies, the jury's findings concerning the specific damages and causes were upheld as they were not against the great weight and preponderance of evidence. Damages were calculated in detail and supported by the plaintiff's profit and loss statements, bank statements, industry growth charts, and other documents, which indicated the financial significance of the turkeys' weight loss and failed growth. Interest was awarded from January 15, 1964, which aligns with the rationale of providing complete indemnity for the injured party, and the jury's verdict was not deemed excessive given the detailed nature of the evidence provided for each component of the damage award.

The judgment against the defendant feed supplier was a product of thorough and corroborated evidence that pointed to the feed's harmful cottonseed meal content as the primary cause of the plaintiff turkey grower's damages, affirming the rule of strict liability."
